threshold,bin,count,avg_predicted,fraction_over
0.5,0.7-0.8,1,0.7705,1.0000
0.5,0.8-0.9,161,0.8813,0.9130
0.5,0.9-1.0,753,0.9335,0.9336
1.5,0.4-0.5,1,0.4607,1.0000
1.5,0.5-0.6,9,0.5738,0.5556
1.5,0.6-0.7,145,0.6658,0.7586
1.5,0.7-0.8,476,0.7525,0.7353
1.5,0.8-0.9,270,0.8341,0.8370
1.5,0.9-1.0,14,0.9176,0.8571
2.5,0.1-0.2,1,0.1967,1.0000
2.5,0.2-0.3,5,0.2826,0.4000
2.5,0.3-0.4,89,0.3678,0.4494
2.5,0.4-0.5,304,0.4559,0.4934
2.5,0.5-0.6,340,0.5460,0.5471
2.5,0.6-0.7,147,0.6395,0.6327
2.5,0.7-0.8,25,0.7326,0.6800
2.5,0.8-0.9,4,0.8215,0.7500
3.5,0.0-0.1,1,0.0684,1.0000
3.5,0.1-0.2,99,0.1726,0.2020
3.5,0.2-0.3,383,0.2538,0.2872
3.5,0.3-0.4,308,0.3426,0.3669
3.5,0.4-0.5,100,0.4397,0.4100
3.5,0.5-0.6,20,0.5380,0.5000
3.5,0.6-0.7,4,0.6505,0.0000
